,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
373,42128,Warum kann nicht ein regulärer Zug fahren wenn der von Italien 30 Min verspätrt ist. Lokführer sind ja sowieso immer in Reserve und werden dafür bezahlt.,Warum kann nicht ein regulärer Zug fahren wenn der von Italien 30 Min verspätrt ist. Lokführer sind ja sowieso immer in Reserve und werden dafür bezahlt.,,,False
374,42129,Sitzplatzangebot am morgen früh (Abfahrt 6:42 ab Glarus nach St. Gallen) erweitern.,Sitzplatzangebot am morgen früh (Abfahrt 6:42 ab Glarus nach St. Gallen) erweitern.,,,False
377,42133,"ich finde die Tische sind öfters in einem schmutzigen Zustand (klebrig, Kaffeeflecken) und die Abfallbehälter am Platz überfüllt. In der vorgängig aufgeführten Reise war alles okay. Diese Angaben beziehen sich generell auf die regelmässigen Fahrten 1x pro Woche von Chur - Bern und retour. Mir ist natürlich klar, dass jeder Reisende eine Verantwortung hat, sich korrekt zu verhalten, was leider nicht so ist und der nächste Reisende muss es dann ausbaden.","ich finde die Tische sind öfters in einem schmutzigen Zustand (klebrig, Kaffeeflecken) und die Abfallbehälter am Platz überfüllt. In der vorgängig aufgeführten Reise war alles okay. Diese Angaben beziehen sich generell auf die regelmässigen Fahrten 1x pro Woche von Chur - Bern und retour. Mir ist natürlich klar, dass jeder Reisende eine Verantwortung hat, sich korrekt zu verhalten, was leider nicht so ist und der nächste Reisende muss es dann ausbaden.",,,False
383,42139,Durchgehender 30 Minuten Takt von Weinfelden nach St. Gallen.,Durchgehender 30 Minuten Takt von Weinfelden nach St. Gallen.,,,False
386,42142,Die WC sind oft in sehr schlechtem Zustand oder gar gesperrt/abgeklebt. Ich hatte auf längeren Fahrten (nicht Arbeitsweg Biel-Olten) schon prekäre Situationen deswegen. Ich bin überzeugte ÖV-Fahrerin ,Die WC sind oft in sehr schlechtem Zustand oder gar gesperrt/abgeklebt. Ich hatte auf längeren Fahrten (nicht Arbeitsweg Biel-Olten) schon prekäre Situationen deswegen. Ich bin überzeugte ÖV-Fahrerin ,,,False
387,42144,Fehlende Ankunftsinformationen in den Bahnhöfen (früher: weisse Plakate). Wenn man jemanden abholen will weiss man nicht auf welchem perron ein zug ankommt.,Fehlende Ankunftsinformationen in den Bahnhöfen (früher: weisse Plakate). Wenn man jemanden abholen will weiss man nicht auf welchem perron ein zug ankommt.,,,False
392,42150,Pünktlichkeit,Pünktlichkeit,,,False
398,42161,Ja -zug komposition wieder anpassen wie vor dem Fahrplan wechsel. Sowohl in der 2 wie such 1. klasse!  Schade gibt es keine Alternativen zur sbb denn sonst müsste man sich das ernsthaft  überlegen. Seit mehr als 6 jahren fahre ich bach zürich und das ga wurde in dieser zeit ca 10% teurer und der Service wurde abgebaut... bsp auch die sbb lounge inzh wurde such zugemacht wegen zu wenig Interesse...,Ja -zug komposition wieder anpassen wie vor dem Fahrplan wechsel. Sowohl in der 2 wie such 1. klasse!  Schade gibt es keine Alternativen zur sbb denn sonst müsste man sich das ernsthaft  überlegen. Seit mehr als 6 jahren fahre ich bach zürich und das ga wurde in dieser zeit ca 10% teurer und der Service wurde abgebaut... bsp auch die sbb lounge inzh wurde such zugemacht wegen zu wenig Interesse...,,,False
400,42163,"Die Sicherheits- Mitarbeitende schätze ich sehr.   Sie vermitteln Sicherheit und auch, dass sich die SBB um die Fahrgäste kümmert. Ich schätze auch, wenn ich von den Sicherheitsmitarbeitenden gegrüsst werde, was auch der Fall ist.","Die Sicherheits- Mitarbeitende schätze ich sehr.   Sie vermitteln Sicherheit und auch, dass sich die SBB um die Fahrgäste kümmert. Ich schätze auch, wenn ich von den Sicherheitsmitarbeitenden gegrüsst werde, was auch der Fall ist.",,,False
401,42164,"Bei Verspätung auf der Strecke Luzern-Bern ist der Anschlusszug Richtung Brig nicht immer gewährleistet. An manchen Tagen fährt er einfach, an manchen Tagen wartet er. Es wäre schön, wenn er immer warten würde. ","Bei Verspätung auf der Strecke Luzern-Bern ist der Anschlusszug Richtung Brig nicht immer gewährleistet. An manchen Tagen fährt er einfach, an manchen Tagen wartet er. Es wäre schön, wenn er immer warten würde. ",,,False
402,42165,"Ich wollte eigentlich mit der Bahn nach Saint-Prez fahren, liess mich dann aber in Morges mit dem Privatauto abholen, weil ich 27 Minuten auf den Anschlusszug hätte warten müssen. Am Abend fuhr ich von <PERSON> ab und musste in Morges dann 27 Min. auf den Zug nach Biel warten. Über Lausanne wäre die Wartezeit nur 15 Min. gewesen, aber ich hätte einmal mehr umsteigen müssen und wäre etwas später in Basel angekommen. Ich wartete in der Kälte, weil das kleine Wartehäuschen auf dem <PERSON> mit 4 Personen bereits besetzt war.   Noch etwas zum Namen Saint-Prez: sie verwenden im Fahrplan den Namen St-Prez, offizielle Schreibweise ist aber Saint-Prez. Wenn man <PERSON> eingibt, bekommt man bei der SBB aber keine Antwort. Ich meine, man sollte das ändern.","Ich wollte eigentlich mit der Bahn nach Saint-Prez fahren, liess mich dann aber in Morges mit dem Privatauto abholen, weil ich 27 Minuten auf den Anschlusszug hätte warten müssen. Am Abend fuhr ich von <PERSON> ab und musste in Morges dann 27 Min. auf den Zug nach Biel warten. Über Lausanne wäre die Wartezeit nur 15 Min. gewesen, aber ich hätte einmal mehr umsteigen müssen und wäre etwas später in Basel angekommen. Ich wartete in der Kälte, weil das kleine Wartehäuschen auf dem <PERSON> mit 4 Personen bereits besetzt war.   Noch etwas zum Namen Saint-Prez: sie verwenden im Fahrplan den Namen St-Prez, offizielle Schreibweise ist aber Saint-Prez. Wenn man <PERSON> eingibt, bekommt man bei der SBB aber keine Antwort. Ich meine, man sollte das ändern.",,,False
403,42166,Es fehlt eine Rampe am Bahnhof Stäfa!!,Es fehlt eine Rampe am Bahnhof Stäfa!!,,,False
404,42167,"Belegung des Zuges sehr hoch, als Paar konnte man nicht beieinander sitzen. Zug (ICN-Komposition) zwar nicht gerade  verslumt , aber doch  deutlich gebraucht . Sehr  gemischtes  Reisepublikum, Stimmung latent etwas angespannt, zumal auch noch ein paar angesäuselte Wanderer anwesend waren, welche der Gruppe von jungen Männern ziemlich abweisend gegenüberstanden.","Belegung des Zuges sehr hoch, als Paar konnte man nicht beieinander sitzen. Zug (ICN-Komposition) zwar nicht gerade  verslumt , aber doch  deutlich gebraucht . Sehr  gemischtes  Reisepublikum, Stimmung latent etwas angespannt, zumal auch noch ein paar angesäuselte Wanderer anwesend waren, welche der Gruppe von jungen Männern ziemlich abweisend gegenüberstanden.",,,False
408,42171,"Sie könnten am Bahnhof Konolfingen wieder ein Pissoir mit Wasser-Betätigung einrichten, dafür das Wasser am Brünnli nicht jedes Mal 40 Sekunden laufen lassen.  Denn das Pissoir stinkt dort sehr! Ich habe das bereits am Bahnschalter gemeldet.","Sie könnten am Bahnhof Konolfingen wieder ein Pissoir mit Wasser-Betätigung einrichten, dafür das Wasser am Brünnli nicht jedes Mal 40 Sekunden laufen lassen.  Denn das Pissoir stinkt dort sehr! Ich habe das bereits am Bahnschalter gemeldet.",,,False
410,42174,Durchsagen Bhf und Zug unnoetig ..oft wegen <PERSON>,Durchsagen Bhf und Zug unnoetig ..oft wegen <PERSON>,,,False
412,42176,"Bitte bei kantonalen Feiertagen in Luzern die Züge nach Zürich HB nicht verkürzen (Pendler, die in ZH arbeiten müssen trotzdem arbeiten gehen und die Züge sind dann teilweise sehr überfüllt)","Bitte bei kantonalen Feiertagen in Luzern die Züge nach Zürich HB nicht verkürzen (Pendler, die in ZH arbeiten müssen trotzdem arbeiten gehen und die Züge sind dann teilweise sehr überfüllt)",,,False
413,42177,<PERSON> 1.Klass-Wagen sind super!,<PERSON> 1.Klass-Wagen sind super!,,,False
415,42179,"- Im Bhf Bern (Welle) und in Zürich HB in den Unterführungen; Digitale Anzeigen - Übersicht über alle Abfahrten findet man fast nicht, man muss sie richtig suchen.  - Perronsektoren (A / B/ C 7 / D) sind an vielen Bhf in der Schweiz nur mühsam zu erkennen.","- Im Bhf Bern (Welle) und in Zürich HB in den Unterführungen; Digitale Anzeigen - Übersicht über alle Abfahrten findet man fast nicht, man muss sie richtig suchen.  - Perronsektoren (A / B/ C 7 / D) sind an vielen Bhf in der Schweiz nur mühsam zu erkennen.",,,False
416,42180,"- Anschlüsse ans regionale Verkehrsnetz (i. d. R. S-Bahnen) konnten im letzten Jahr aufgrund von Verspätungen auf  Interregio-Strecken gerade in Luzern und Zug nicht mehr jedes Mal gewährleistet werden, da die Umsteigezeiten teilweise zu knapp berechnet sind (Beispiel: Bern-Schwyz Post, Umsteigezeit auf S-Bahn nach Schwyz beträgt in Luzern 5 min, der IR von Bern hat aber in der Regel mehrere Minuten Verspätigung)   - die IR-Züge zwischen Luzern und Bern sind immer sehr stark ausgelastet, da Verbindungen nur im 1-Stunden-Takt angeboten werden","- Anschlüsse ans regionale Verkehrsnetz (i. d. R. S-Bahnen) konnten im letzten Jahr aufgrund von Verspätungen auf  Interregio-Strecken gerade in Luzern und Zug nicht mehr jedes Mal gewährleistet werden, da die Umsteigezeiten teilweise zu knapp berechnet sind (Beispiel: Bern-Schwyz Post, Umsteigezeit auf S-Bahn nach Schwyz beträgt in Luzern 5 min, der IR von Bern hat aber in der Regel mehrere Minuten Verspätigung)   - die IR-Züge zwischen Luzern und Bern sind immer sehr stark ausgelastet, da Verbindungen nur im 1-Stunden-Takt angeboten werden",,,False
417,42182,Es hat immer wieder defekte WC,Es hat immer wieder defekte WC,,,False
422,42187,Sie haben Fragen zur Verpflrgung im Speisewagen usw. ich konnte aber nicht anzugeben dass es gar keine Möglichkeit gab etwas zu kaufen beziehungsweise zu konsumieren bei derVerbindung 08.56 ab Wil.,Sie haben Fragen zur Verpflrgung im Speisewagen usw. ich konnte aber nicht anzugeben dass es gar keine Möglichkeit gab etwas zu kaufen beziehungsweise zu konsumieren bei derVerbindung 08.56 ab Wil.,,,False
423,42188,"Da es sich bei dieser Verbindung um einen Ersatzzug handelte, war kein Speisewagen dabei. Dies wurde korrekt mitgeteilt. AUSSER IM ZUG BEI DER ABFAHRT AB ZÜRICH. Später wurde die Durchsage korrigiert.. das ist nicht das erste Mal.. Noch schlimmer ist, dass dann KEINE Möglichkeit auf anderweitige Verpflegung besteht! Schade!","Da es sich bei dieser Verbindung um einen Ersatzzug handelte, war kein Speisewagen dabei. Dies wurde korrekt mitgeteilt. AUSSER IM ZUG BEI DER ABFAHRT AB ZÜRICH. Später wurde die Durchsage korrigiert.. das ist nicht das erste Mal.. Noch schlimmer ist, dass dann KEINE Möglichkeit auf anderweitige Verpflegung besteht! Schade!",,,False
424,42190,"saubere Toiletten, mehr Sitzplätze,","saubere Toiletten, mehr Sitzplätze,",,,False
425,42191,Teilweise friert man extrem in der S14 nach Hinwil,Teilweise friert man extrem in der S14 nach Hinwil,,,False
429,42196,Mehr Velowagen ins Wallis,Mehr Velowagen ins Wallis,,,False
431,42199,"Schade, dass es die  Wägeli  im Zug nicht mehr gibt, sonst habe ich meist etwas konsumiert. Der Gang zum Bistro-Wagen und zurück zu meinem Platz mit Kaffebecher und Gipfeli ist mir zu mühsam. Es wäre ","Schade, dass es die  Wägeli  im Zug nicht mehr gibt, sonst habe ich meist etwas konsumiert. Der Gang zum Bistro-Wagen und zurück zu meinem Platz mit Kaffebecher und Gipfeli ist mir zu mühsam. Es wäre ",,,False
432,42200,Die SBB haben ein komplett inkompetentes Management.,Die SBB haben ein komplett inkompetentes Management.,,,False
438,42206,"- Der Verzicht auf die Service_Trolleys war eher ein Rückschritt. Das Servicepersonal sucht individuell nach kreativen Lösungen um eine effiziente Bedienung sicherstellen zu könne (Tragkisten, eine Anzahl Kaffee und Gipfel bereits vorabgefüllt bei der Bestellungsannahme dabei, ...).  - Als Pendler muss ich jedesmal das Billett zeigen; in der heutigen Zeit der Digitalisierung gibt es sicher smartere Lösungen; wenigstens gibt es jetzt die Möglichkeit das GA auf dem Smartphone zu haben.  - In den Stosszeiten sind die Züge generell überfüllt; insbesondere wenn ich 1. Klasse fahre würde ich mir dort mehr Raum erwarten.","- Der Verzicht auf die Service_Trolleys war eher ein Rückschritt. Das Servicepersonal sucht individuell nach kreativen Lösungen um eine effiziente Bedienung sicherstellen zu könne (Tragkisten, eine Anzahl Kaffee und Gipfel bereits vorabgefüllt bei der Bestellungsannahme dabei, ...).  - Als Pendler muss ich jedesmal das Billett zeigen; in der heutigen Zeit der Digitalisierung gibt es sicher smartere Lösungen; wenigstens gibt es jetzt die Möglichkeit das GA auf dem Smartphone zu haben.  - In den Stosszeiten sind die Züge generell überfüllt; insbesondere wenn ich 1. Klasse fahre würde ich mir dort mehr Raum erwarten.",,,False
441,42209,"Bei Störungen und Verspätungen frühzeitig informieren, den Leuten alternative Verbindungen nennen","Bei Störungen und Verspätungen frühzeitig informieren, den Leuten alternative Verbindungen nennen",,,False
444,42213,"Mehr Verbindungen am Wochenende, am Morgen (zB auch Baden- ZH) und Abend|Nacht (ZH - Mellingen Heitersberg)","Mehr Verbindungen am Wochenende, am Morgen (zB auch Baden- ZH) und Abend|Nacht (ZH - Mellingen Heitersberg)",,,False
445,42214,"Leider muss ich mittwoch Abend ab 21:00 (Uetendorf-Basel SBB) in Bern lange auf den Anschluss Zug warten, da dieser Verspätungen hat... auch über <PERSON> kam es schon vor, das ich 40 Minuten warten musste. Schade!    Die Züge von Basel nach Interlaken Ost sind ab 15 Uhr meist total überfüllt... Nicht sehr angenehm...","Leider muss ich mittwoch Abend ab 21:00 (Uetendorf-Basel SBB) in Bern lange auf den Anschluss Zug warten, da dieser Verspätungen hat... auch über <<PERSON>> kam es schon vor, das ich 40 Minuten warten musste. Schade!    Die Züge von Basel nach Interlaken Ost sind ab 15 Uhr meist total überfüllt... Nicht sehr angenehm...",,,False
446,42215,"Der Kondukteur kommt recht selten auf der Fahrt Bern-Brig-Bern. Und er darf ruhig mehrmals hin- und her laufen!  Schade gibt's die rollende Kaffeebar nicht mehr.  Und der Halb-Stunden-Takt Bern-Brig wäre ja schon toll!  In Brig vermisse ich die Anschlüsse nach nicht-SBB-Angeboten. Zwar wird der Zug nach Goppenstein erwähnt, nicht aber der Zug nach Fiesch-Andermatt.  ","Der Kondukteur kommt recht selten auf der Fahrt Bern-Brig-Bern. Und er darf ruhig mehrmals hin- und her laufen!  Schade gibt's die rollende Kaffeebar nicht mehr.  Und der Halb-Stunden-Takt Bern-Brig wäre ja schon toll!  In Brig vermisse ich die Anschlüsse nach nicht-SBB-Angeboten. Zwar wird der Zug nach Goppenstein erwähnt, nicht aber der Zug nach Fiesch-Andermatt.  ",,,False
449,42218,"Teilweise sind die Züge auf dieser Strecke sehr voll. Wenn mal eine Verbindung ausfällt ist der nächste Zug so voll dass man auch in der 1. Klasse stehen muss, und in der 2. Klasse fühlt man sich dann wie eine Sardine in der Dose (Stehplätze sind zu Stosszeiten auf der Strecke in der 2. Klasse ja schon fast „normal“)","Teilweise sind die Züge auf dieser Strecke sehr voll. Wenn mal eine Verbindung ausfällt ist der nächste Zug so voll dass man auch in der 1. Klasse stehen muss, und in der 2. Klasse fühlt man sich dann wie eine Sardine in der Dose (Stehplätze sind zu Stosszeiten auf der Strecke in der 2. Klasse ja schon fast „normal“)",,,False
450,42219,Informationen bei Zugsausfällen verbessern,Informationen bei Zugsausfällen verbessern,,,False
451,42220,"bei grösseren Verspätungen wird oft lange gewartet, bis Informationen im Zug und am Gleis weitergegeben werden.  Es würde helfen, schneller zu wissen, dass er Probleme hat, nicht welche Störungen vorhanden sind.    PS: das Zugpersonal ist inzwischen sehr professionell, kundenfreundlich und hilfsbereit, bravo","bei grösseren Verspätungen wird oft lange gewartet, bis Informationen im Zug und am Gleis weitergegeben werden.  Es würde helfen, schneller zu wissen, dass er Probleme hat, nicht welche Störungen vorhanden sind.    PS: das Zugpersonal ist inzwischen sehr professionell, kundenfreundlich und hilfsbereit, bravo",,,False
455,42229,"Ich reise jeweils von Niederwil SG mit dem Bus nach Gossau und dann nach Bischofszell. Die Verbindung wurde neu gemacht, sodass ich neu 20min in Gossau warten muss - für diese Verbindung kann ich auch mal das Velo nehmen, das geht gut. Ich arbeite in Zihlschlacht. Am Morgen gabs eine neue, super Verbindung, bei der wir perfekt zu Schichtbeginn mit einem schnellen Bus am Arbeitsort sind. Auf dem Nachhauseweg wurde ebenfalls ein neuer Bus geplant, welcher um 15 nach fährt, unsere Schicht ist jedoch um 15.15 Uhr fertig, weshalb ich sozusagen nie diesen Bus schaffe. Bei den anderen Verbindungen muss ich 25min warten, meist ist der Bus noch etwas früher am Bahnhof, weshalb ich den Zug dann jeweils ca. um 3min verpasse und in Zihlschlacht um ca. 1-2 min. Im Winter ist dies sehr mühsam! Die restlichen Verbindungen ab Gossau z.B. nach Zürich, St. Gallen, Weinfelden sind Tiptop und hat sehr selten Verspätung - was wirklich super ist! :) ","Ich reise jeweils von Niederwil SG mit dem Bus nach Gossau und dann nach Bischofszell. Die Verbindung wurde neu gemacht, sodass ich neu 20min in Gossau warten muss - für diese Verbindung kann ich auch mal das Velo nehmen, das geht gut. Ich arbeite in Zihlschlacht. Am Morgen gabs eine neue, super Verbindung, bei der wir perfekt zu Schichtbeginn mit einem schnellen Bus am Arbeitsort sind. Auf dem Nachhauseweg wurde ebenfalls ein neuer Bus geplant, welcher um 15 nach fährt, unsere Schicht ist jedoch um 15.15 Uhr fertig, weshalb ich sozusagen nie diesen Bus schaffe. Bei den anderen Verbindungen muss ich 25min warten, meist ist der Bus noch etwas früher am Bahnhof, weshalb ich den Zug dann jeweils ca. um 3min verpasse und in Zihlschlacht um ca. 1-2 min. Im Winter ist dies sehr mühsam! Die restlichen Verbindungen ab Gossau z.B. nach Zürich, St. Gallen, Weinfelden sind Tiptop und hat sehr selten Verspätung - was wirklich super ist! :) ",,,False
458,42232,Ich erwarte gerne den Bomardier Einsatz im ganzen Fahrplan St. Gallen Zürich,Ich erwarte gerne den Bomardier Einsatz im ganzen Fahrplan St. Gallen Zürich,,,False
459,42233,Kürzere Wartezeiten beim Umsteigen.,Kürzere Wartezeiten beim Umsteigen.,,,False
460,42234,"Der Zug um 08:02 ist in der 1. Klasse immer übervoll. Schon mehrere Male mussten Leute im Gang stehen oder auf den Treppen sitzen. Ein Entlastungszug, wie es ihn auch schon gab, der nur knapp später am HB ankommt, wäre daher top!","Der Zug um 08:02 ist in der 1. Klasse immer übervoll. Schon mehrere Male mussten Leute im Gang stehen oder auf den Treppen sitzen. Ein Entlastungszug, wie es ihn auch schon gab, der nur knapp später am HB ankommt, wäre daher top!",,,False
463,42237,"Zu den Pendlerzeiten könnte man vielleicht Entlastungszüge einführen, die nur die Strecke Bern-Thun-Bern fahren.","Zu den Pendlerzeiten könnte man vielleicht Entlastungszüge einführen, die nur die Strecke Bern-Thun-Bern fahren.",,,False
466,42241,"In den RBS Zügen fehlen WCs. Das sollte man vorher wissen.Im übrigen funktionieren die RBS absolut perfekt; allerdings auch nur auf einem eigenen, begrenzten Netz. Ich fahre seit über 20 Jahren mit einem GA und meist mit SBB. Die Verfügbarkeit der WC auf den IC Zügen könnte verbessert werden.  Die Ansagen zu allen Verbindungen im nächsten Bahnhof, z.B. in einem  IC oder IR vor Bern können sehr langfädig und mühsam sein. weniger wäre mehr.  Auf den Anzeigetafeln in den Bahnhöfen sieht man in welchen Sektoren auf dem Perron/Gleis die Wagen der 1. bzw. 2. Klasse eintreffen werden. Diese Angaben sind oftmals unzuverlässig.","In den RBS Zügen fehlen WCs. Das sollte man vorher wissen.Im übrigen funktionieren die RBS absolut perfekt; allerdings auch nur auf einem eigenen, begrenzten Netz. Ich fahre seit über 20 Jahren mit einem GA und meist mit SBB. Die Verfügbarkeit der WC auf den IC Zügen könnte verbessert werden.  Die Ansagen zu allen Verbindungen im nächsten Bahnhof, z.B. in einem  IC oder IR vor Bern können sehr langfädig und mühsam sein. weniger wäre mehr.  Auf den Anzeigetafeln in den Bahnhöfen sieht man in welchen Sektoren auf dem Perron/Gleis die Wagen der 1. bzw. 2. Klasse eintreffen werden. Diese Angaben sind oftmals unzuverlässig.",,,False
467,42242,"Die Verbindung der RegioZüge von Gelterkinden nach Zofingen sind sehr schlecht, Wartezeit beträgt 26 Minuten.","Die Verbindung der RegioZüge von Gelterkinden nach Zofingen sind sehr schlecht, Wartezeit beträgt 26 Minuten.",,,False
469,42244,"Die Sitze waren schlicht durchgesessen, dafür hätten wir keinen Klassenwechsel einsetzen müssen. Ich selber bin gross (1.93) und 90 Kg, meine Frau 1.58 und ca. 54 Kg. Beide haben wir den Sitzkomfort vermisst (Doppelstock, Oberdeck).","Die Sitze waren schlicht durchgesessen, dafür hätten wir keinen Klassenwechsel einsetzen müssen. Ich selber bin gross (1.93) und 90 Kg, meine Frau 1.58 und ca. 54 Kg. Beide haben wir den Sitzkomfort vermisst (Doppelstock, Oberdeck).",,,False
475,42250,"Die Umsteigezeiten in Bubikon S5 auf Bus 882 und umgekehrt sind zu knapp bemessen, insbesondere wenn man am Ende des Zuges aussteigt/einsteigen will. Alte Leute schaffen das nicht!","Die Umsteigezeiten in Bubikon S5 auf Bus 882 und umgekehrt sind zu knapp bemessen, insbesondere wenn man am Ende des Zuges aussteigt/einsteigen will. Alte Leute schaffen das nicht!",,,False
477,42252,"Ich finde es störend, dass im selben Internetbrowser nicht zwei Suchanfragen (auf sbb.ch) möglich sind und diese nach sehr kurzer Zeit wieder gelöscht werden. Ansonsten Top-Angebot!","Ich finde es störend, dass im selben Internetbrowser nicht zwei Suchanfragen (auf sbb.ch) möglich sind und diese nach sehr kurzer Zeit wieder gelöscht werden. Ansonsten Top-Angebot!",,,False
480,42257,"Setzt bei diesem Schüttelzug die Dämpfungen ein. Es kann nicht sein, dass es in der Zeitung heisst, man setze die Dämpfung nicht ein, weil man sonst zu schnell unterwegs und zu früh an den Bahnhöfen sei; und man müsse auf den Fahrplanwechsel warten. Wer so etwas aufsetzt und kommuniziert, hat entweder keine Ahnung oder ist noch nie mit diesem Zug gefahren. Eigentlich müsste man eine Entschädigung erhalten, wenn man diesen Zug nehmen muss.","Setzt bei diesem Schüttelzug die Dämpfungen ein. Es kann nicht sein, dass es in der Zeitung heisst, man setze die Dämpfung nicht ein, weil man sonst zu schnell unterwegs und zu früh an den Bahnhöfen sei; und man müsse auf den Fahrplanwechsel warten. Wer so etwas aufsetzt und kommuniziert, hat entweder keine Ahnung oder ist noch nie mit diesem Zug gefahren. Eigentlich müsste man eine Entschädigung erhalten, wenn man diesen Zug nehmen muss.",,,False
482,42259,"Ich erinnere mich soeben, dass ich nicht den Zug ab Aarau 13.32 genommen habe, welcher im Online-Fahrplan als Verbindung angegeben war, sondern bereits den früheren, Abfahrt 13.23. Beim Komfort habe ich Abzüge gemacht, weil in unserem Waggon die Heizung kaputt war.","Ich erinnere mich soeben, dass ich nicht den Zug ab Aarau 13.32 genommen habe, welcher im Online-Fahrplan als Verbindung angegeben war, sondern bereits den früheren, Abfahrt 13.23. Beim Komfort habe ich Abzüge gemacht, weil in unserem Waggon die Heizung kaputt war.",,,False
483,42260,"Da ich auf meiner Arbeitspendelstrecke umsteigen muss, empfinde ich vor allem jetzt im Winter die Umsteigewartezeiten entscheidend, zumal sich viele mittelgrosse Bahnhöfe zu eher unwirtlichen Orten entwickelt haben, vor allem bei schlechtem Wetter. Insbesondere vermisse ich leicht geheizte Wartehäuschen oder -säle. Ohne diese werden schon Wartezeiten von 10 Minuten zu gefühlten Ewigkeiten.","Da ich auf meiner Arbeitspendelstrecke umsteigen muss, empfinde ich vor allem jetzt im Winter die Umsteigewartezeiten entscheidend, zumal sich viele mittelgrosse Bahnhöfe zu eher unwirtlichen Orten entwickelt haben, vor allem bei schlechtem Wetter. Insbesondere vermisse ich leicht geheizte Wartehäuschen oder -säle. Ohne diese werden schon Wartezeiten von 10 Minuten zu gefühlten Ewigkeiten.",,,False
484,42261,"Sehr geehrte Herren , ich besitze ein GA - und das schon über mehrere Jahrzehnte . Ich bin ein totaler Fan der SBB .  Ich möchte aber sagen , dass ich mit dem neuen  FV DOSTO sehr unzufrieden bin . Habe schon mehrere Fahrten damit gemacht .  Der schaukelt in der oberen Ebene wie ein Schiff im Sturm . Z.Bsp. zwischen HB Zürich und Wipkingen . Auch die Sitze sind etwas schmäler und im Speisewagen hat es nicht mal Haken für einen Mantel neben dem Sitz . Super ist aber der IC2000 ( wie ein Flugzeug )","Sehr geehrte Herren , ich besitze ein GA - und das schon über mehrere Jahrzehnte . Ich bin ein totaler Fan der SBB .  Ich möchte aber sagen , dass ich mit dem neuen  FV DOSTO sehr unzufrieden bin . Habe schon mehrere Fahrten damit gemacht .  Der schaukelt in der oberen Ebene wie ein Schiff im Sturm . Z.Bsp. zwischen HB Zürich und Wipkingen . Auch die Sitze sind etwas schmäler und im Speisewagen hat es nicht mal Haken für einen Mantel neben dem Sitz . Super ist aber der IC2000 ( wie ein Flugzeug )",,,False
485,42262,"Bahnhof Biel: Unterführung zu Stosszeiten stressig, weil Kapazität ungenügend.","Bahnhof Biel: Unterführung zu Stosszeiten stressig, weil Kapazität ungenügend.",,,False
487,42264,"Mit der von mir beschriebenen Fahrt war ich über alles gesehen zufrieden. Ich stelle aber fest, dass die Verspätungen in letzter Zeit sehr zugenommen haben. Da keine Anschlüsse mehr abgewartet werden ","Mit der von mir beschriebenen Fahrt war ich über alles gesehen zufrieden. Ich stelle aber fest, dass die Verspätungen in letzter Zeit sehr zugenommen haben. Da keine Anschlüsse mehr abgewartet werden ",,,False
488,42265,"Ansagen in Bahnhöfen bei (Güterzugs)<PERSON> nicht hörbar.  Ansage vor Winterthur: Dieser Zug fährt ohne Halt bis St.Gallen könnte man mit dem Zusatz ergänzen.  Reisenden nach Wil, ...... können in Winterthur umsteigen auf Zug..... Abfahrt...., Gleis.....","Ansagen in Bahnhöfen bei (Güterzugs)<PERSON> nicht hörbar.  Ansage vor Winterthur: Dieser Zug fährt ohne Halt bis St.Gallen könnte man mit dem Zusatz ergänzen.  Reisenden nach Wil, ...... können in Winterthur umsteigen auf Zug..... Abfahrt...., Gleis.....",,,False
490,42267,Der Interregio Zug ist der unbequemste Zug der SBB Flotte. Ich fahre täglich Zug in der ganzen CH und in diesem Zug kann man sehr schlecht arbeiten.,Der Interregio Zug ist der unbequemste Zug der SBB Flotte. Ich fahre täglich Zug in der ganzen CH und in diesem Zug kann man sehr schlecht arbeiten.,,,False
492,42269,"Allgemein finde ich die SBB super - pünktlich, sauber, sicher, sympathisch.","Allgemein finde ich die SBB super - pünktlich, sauber, sicher, sympathisch.",,,False
493,42270,"Besser Pünktlichkeit *, da die von den SBB-Chefs gross propagierten schlanken Anschlüsse nichts nützen.  * Bei Umsteigezeiten von 4 Minuten sind Verspätungen von 1 bis 3 Minuten für gesunde und fite Reisende problematisch - für Behinderte, Reisende mit kleinen Kindern oder alte Leute unmöglich (Bhf Zug: betrifft das Umsteigen von der S2 zum IR70 oder IR75)","Besser Pünktlichkeit *, da die von den SBB-Chefs gross propagierten schlanken Anschlüsse nichts nützen.  * Bei Umsteigezeiten von 4 Minuten sind Verspätungen von 1 bis 3 Minuten für gesunde und fite Reisende problematisch - für Behinderte, Reisende mit kleinen Kindern oder alte Leute unmöglich (Bhf Zug: betrifft das Umsteigen von der S2 zum IR70 oder IR75)",,,False
494,42271,ICH FINDE DEN FRAGEBOGEN ZU LANGE UND ZU KOMPLIZIERT. DAS NäCHSTE MAL WERDE ICH IHN NICHT AUSFüLLEN,ICH FINDE DEN FRAGEBOGEN ZU LANGE UND ZU KOMPLIZIERT. DAS NäCHSTE MAL WERDE ICH IHN NICHT AUSFüLLEN,,,False
